,USERID,NPOSTS,NTOKENS,EXT,NEU,AGR,CON,OPN
0,02c49444-c779-40aa-8ef6-45455680c150,100,2024,0.5,0.2,0.9,0.8,0.8
1,07e3e8ac-b97e-44f3-8aeb-b3aa02db727f,100,1339,0.6,0.4,0.4,1.0,0.6
2,09642be7-73db-414a-8caf-38d04f2aa5fa,100,1671,0.6,0.5,0.7,0.6,0.6
3,0995f734-d604-47c8-afc1-f25101a0252c,100,1085,0.6,0.3,0.8,0.8,0.6
4,0dc39cd9-3d5e-4669-939c-2bde5857e033,26,332,0.6,0.3,0.8,0.6,0.7
5,0e75a95b-1dc9-4f7e-8fd0-6c1303b43050,100,1690,0.5,0.2,1.0,0.9,0.7
6,0ef9146f-db73-4ce6-baba-07fb8ad78de4,100,890,0.8,0.0999999999999999,0.7,0.4,0.9
7,105a2467-80cf-4ebf-b378-ab58e0a5c29a,100,1116,0.8,0.6,0.2,0.8,0.6
8,11e35956-4801-405c-948d-7dd161566e68,100,866,0.5,0.6,0.6,0.4,0.6
9,1203e286-b98a-4c2f-bdce-56c62c331462,100,1373,0.8,0.0,0.6,0.7,0.7
10,126830a0-8667-4f0b-bee1-6cf3bcdc9657,100,1816,0.8,0.2,0.7,0.6,0.7
11,152024ba-1a27-4284-8000-8ae18d721d0b,100,1488,0.6,0.5,0.7,0.6,0.6
12,181ecaeb-78a9-4abe-94f5-08350a004af7,36,413,0.6,0.3,0.7,0.7,0.7
13,1bc337e0-b51f-4af8-823c-a735236360fc,100,1232,0.5,0.4,0.5,0.6,1.0
14,1bccb2ff-2818-44ba-ada6-3393915183f5,100,899,0.7,0.4,0.7,0.6,0.6
15,1c3a9c1a-ce37-46ab-bff0-c73061b24039,100,1394,0.7,0.2,0.6,0.7,0.7
16,1d86969e-85ac-475d-829c-0026ab35e301,100,1503,0.5,0.8,0.5,0.7,1.0
17,23fcddf4-f057-48ea-9aa2-bb42f563271e,100,1000,0.8,0.2,0.6,0.8,0.6
18,261b5297-6535-426e-bebf-aa3a75ea490a,85,818,0.8,0.6,0.7,0.9,0.7
19,27fd8c28-899b-4d97-9b0b-bab3a670e09f,100,780,0.2,0.6,0.8,0.6,0.6
20,28a21b8d-f0bd-4017-9450-f5b8f0f5109f,100,1107,0.8,0.6,0.7,0.9,0.7
21,2a0493e9-c56f-495b-8267-86af38f83555,30,459,0.7,0.0999999999999999,0.7,0.6,0.6
22,2b0a943e-39f0-4c7e-9c54-823ffe77a71a,100,1143,0.6,0.8,0.7,0.3,1.0
23,387a4092-540d-45c8-b8bb-4b5c773f12a5,100,1167,0.8,0.0999999999999999,0.7,0.4,0.9
24,3e0806ff-d5e4-4a8a-961b-aca919408779,100,594,0.9,0.2,0.9,0.8,0.8
25,3e6b031f-54d9-48d6-a746-8fdb4406ce45,100,1504,0.6,0.6,0.6,0.8,1.0
26,4374e7f8-f0e3-48b7-8b24-4644ef32b850,100,1326,0.6,0.6,0.6,0.8,1.0
27,449766ca-61c1-4d81-ab3e-44e14221030d,100,699,0.5,0.2,0.7,0.7,0.7
28,44bbcf3e-3e13-494b-88c5-a3b35c57a57a,92,1178,0.8,0.0999999999999999,0.5,0.9,0.6
29,4528ba5b-c836-4c23-9bf4-842e0743ff9f,100,1563,0.8,0.3,0.7,0.7,0.6
30,462a117d-c2f4-4aad-978d-79cdfa544215,100,1228,0.7,0.0,0.6,0.8,0.6
31,46608dad-851f-4739-991e-9d3967501746,100,1320,0.6,0.5,0.7,0.6,0.6
32,480f303f-9e0b-4933-965d-a4124a4c52de,100,1281,0.7,0.0999999999999999,0.7,0.6,0.6
33,4aee8558-e6c2-43e4-8fdf-54d90b503cdb,100,1805,0.5,0.2,0.9,0.8,0.8
34,4cdc3798-2c78-497d-8063-ad2842567c8b,73,1034,0.5,0.3,0.3,0.6,0.7
35,4d44835a-6fa8-4abb-8047-2bda762cc999,100,1770,0.7,0.5,0.7,0.5,0.7
36,503d55bc-f42c-44b9-8b38-2b3e132a4d07,100,1546,0.6,0.3,0.8,0.6,0.7
37,50e9db54-82ff-4bb5-9b5b-5a87af55fd7b,94,1022,0.8,0.0,0.6,0.7,0.7
38,51e1690d-6a0f-4ead-b3d9-7068776a290d,100,1421,0.4,0.3,0.6,0.5,0.7
39,51ebb6b4-fab2-412a-994f-33fa368784f5,100,1593,0.6,0.3,0.5,0.8,0.8
40,54b63052-655a-4130-a4a9-90fdb0a5ba84,100,1649,0.6,0.7,0.5,0.6,0.8
41,54ebdc40-f80b-4722-b153-c73bed61a117,83,1210,0.7,0.0999999999999999,0.7,0.6,0.9
42,5548eb07-00b5-4a23-a818-55347813fe9d,100,1418,0.6,0.6,0.6,0.8,1.0
43,583f1402-6edc-41a5-b0d9-f073aa8757c7,100,1513,0.6,0.7,0.5,0.6,0.8
44,5b9a7f13-3209-4432-ac5c-829595061cd8,100,1105,1.0,0.4,0.6,0.6,0.6
45,5cb2cf10-a1df-4e42-85d5-bbbce958f394,36,678,0.8,0.6,0.4,0.5,0.4
46,5e98b72a-9b61-43c3-837f-49690e90b009,100,1670,0.5,0.2,1.0,0.9,0.7
47,5f128a11-e088-498d-8ca8-7bf391a1bfe7,100,1257,0.7,0.0999999999999999,0.7,0.6,0.9
48,6112bf42-40a0-4ee5-b772-d2394c824cf7,100,981,0.6,0.5,0.8,0.6,0.9
49,6208fd1b-7d9c-4eb1-9a78-74661541caeb,100,902,1.0,0.4,0.6,0.6,0.6
50,62ad510d-80ef-414d-bac4-82b9d0f36689,53,603,0.6,0.0999999999999999,0.6,0.5,0.9
51,638cb7b3-edd3-4c29-a4d5-519b574e911a,100,1711,0.9,0.0,0.7,0.7,0.7
52,64894c71-c71d-4741-a107-8751b8e9ec32,29,267,0.6,0.4,0.6,0.7,0.7
53,64b723c3-ea02-4291-8bce-b79306173e57,100,1063,0.7,0.0,0.6,0.8,0.6
